average_cost,bear_2022_max_drawdown,bear_2022_roi,buy_window_count,calmar,cash,cash_idle_ratio,cnn_fear_threshold,cnn_greed_threshold,composite_score,cost_improvement,deep_buy_window_days,diagnostic_2000_2010_max_drawdown,diagnostic_2000_2010_roi,divergence_weeks,excess_return,lag_days,lag_robustness,main_2011_2019_max_drawdown,main_2011_2019_roi,max_drawdown,overheat_ratio,pause_window_count,pause_window_days,recent_2023_present_max_drawdown,recent_2023_present_roi,repair_ma_days,roi,run_id,sentiment_lookback_days,shares,shock_2020_max_drawdown,shock_2020_roi,sma_buffer_pct,sma_period,stage,standard_buy_window_days,strategy_family,sweet_spot,terminal_value,total_invested,vol_high_pctile
5741.539495956646,-0.3355347696395482,25.304563548807636,2810,0.32345318838247916,0.0,0.0005975395924676806,30,75,51.75,-0.023039752631312038,20,0.0,0.0,2,-0.15617411329419095,2,1.0,-0.21562248847581378,1.2008114866581723,-0.3378294655173014,1.15,90,15,-0.22723431822581797,20.75671193262355,20,3.781316930647705,run_00065_v2_full_coarse_180_0p03_1p15_0p75_30_75_504_20_2_2_10_20_15,504,66.09725497268714,-0.27568744815929414,28.161746579779525,0.03,180,coarse,10,v2_full,False,1814509.775180804,379500.0,0.75
5741.446673798102,-0.3355474238341539,25.830921436569145,2740,0.323441197204553,0.0,0.0005493646579957485,20,75,51.4,-0.023023213381136703,20,0.0,0.0,2,-0.15609681358500627,2,1.0,-0.21563266729203934,1.189958461699634,-0.33784566488740353,1.15,60,15,-0.2272700551044936,20.75706367410599,10,3.7813942303568897,run_00016_v2_full_coarse_180_0p03_1p15_0p75_20_75_1260_10_2_2_10_20_15,1260,66.09832356919756,-0.27659210586525906,29.543544708386374,0.03,180,coarse,10,v2_full,False,1814539.1104204396,379500.0,0.75
5741.792864524275,-0.33554047534338505,25.820003462016988,2610,0.3234468380419982,100.0,0.0006034186759763581,20,75,50.3,-0.023084898383062807,20,0.0,0.0,2,-0.15612152479670094,2,1.0,-0.2155394431071136,1.1890480200567075,-0.3378385982134473,1.15,30,15,-0.227269472232421,20.77733007879576,50,3.781369519145195,run_00015_v2_full_coarse_180_0p03_1p15_0p75_20_75_756_50_2_2_10_20_15,756,66.07692213073842,-0.27659056166255536,29.281291580293026,0.03,180,coarse,10,v2_full,False,1814051.595563687,379400.0,0.75
5741.839337929649,-0.3355405354157499,25.820097812744493,2545,0.32344714011323883,100.0,0.0008635979832588406,20,70,49.75,-0.023093179113548436,20,0.0,0.0,2,-0.1561602222003815,2,1.0,-0.21553827215649524,1.2036899499450615,-0.3378364430907004,1.15,120,15,-0.22726945626885597,20.77715382675547,50,3.7813308217415145,run_00003_v2_full_coarse_180_0p03_1p15_0p75_20_70_504_50_2_2_10_20_15,504,66.07638731612461,-0.276077851422475,29.535627768907574,0.03,180,coarse,10,v2_full,False,1814036.9137687306,379400.0,0.75
5741.575438067901,-0.33555149518384875,25.837322906381655,2535,0.32343280907387967,0.0,0.0007925938665940103,20,70,47.699999999999996,-0.023046156873350876,20,0.0,0.0,2,-0.15620404421244238,2,1.0,-0.21562550792565416,1.1924960547845171,-0.3378493290074064,1.15,60,15,-0.22727020122533825,20.75657573617899,20,3.7812869997294536,run_00089_v2_full_coarse_180_0p03_1p15_0p8_20_70_1260_20_2_2_10_20_15,1260,66.09684120560918,-0.27543002340148803,29.86669835951226,0.03,180,coarse,10,v2_full,False,1814498.4163973278,379500.0,0.8
5741.607324302648,-0.33554260642766887,25.82335100051905,2745,0.3234397988017534,0.0,0.0006278777474842789,30,75,47.3,-0.023051838430663264,20,0.0,0.0,2,-0.15623059727172528,2,1.0,-0.21562832931356746,1.189270530241286,-0.3378407655445341,1.15,90,15,-0.227191582700893,20.75645491020779,10,3.7812604466701707,run_00070_v2_full_coarse_180_0p03_1p15_0p75_30_75_1260_10_2_2_10_20_15,1260,66.09647413428652,-0.2765909391805559,29.534370006564966,0.03,180,coarse,10,v2_full,False,1814488.3395113298,379500.0,0.75
5741.908086392206,-0.3355426424092298,25.823407528296467,2620,0.3234405150752328,100.0,0.0006434375776732669,20,70,46.849999999999994,-0.023105428861229786,20,0.0,0.0,2,-0.15621746641566858,2,1.0,-0.2156332766320488,1.190266924168622,-0.33784064162335603,1.15,120,15,-0.22726948174322936,20.776893101001807,10,3.7812735775262274,run_00088_v2_full_coarse_180_0p03_1p15_0p8_20_70_1260_10_2_2_10_20_15,1260,66.07559617666871,-0.2768577263155513,29.535683334954435,0.03,180,coarse,10,v2_full,False,1814015.1953134506,379400.0,0.8
5741.652854915916,-0.33554889640619734,25.833236428649222,2615,0.32343240523572336,0.0,0.0006800381305769114,20,70,45.4,-0.02305995117244057,20,0.0,0.0,2,-0.15626851208925885,2,1.0,-0.2156220350042517,1.191976772539054,-0.33784668595262635,1.15,45,15,-0.2272700071695879,20.756282384149593,20,3.781222531852637,run_00005_v2_full_coarse_180_0p03_1p15_0p75_20_70_756_20_2_2_10_20_15,756,66.09594999723431,-0.2754288699940015,29.859712287626362,0.03,180,coarse,10,v2_full,False,1814473.950838076,379500.0,0.75
5741.739254608395,-0.3355430355978316,25.824025251776543,2795,0.3234343806997137,0.0,0.0005714328397506338,30,75,45.349999999999994,-0.023075346053915032,20,0.0,0.0,2,-0.15634045826063758,2,1.0,-0.2156277579365068,1.1891799541852754,-0.3378412020142545,1.15,75,15,-0.22723426094271537,20.7559550031899,10,3.7811505856812584,run_00067_v2_full_coarse_180_0p03_1p15_0p75_30_75_756_10_2_2_10_20_15,756,66.0949554083997,-0.276590785515482,28.859757048285505,0.03,180,coarse,10,v2_full,False,1814446.6472660375,379500.0,0.75
5741.78985857616,-0.33554437662976344,25.82613231658471,2597,0.32343131079399684,0.0,0.0006964738064452372,25,70,43.699999999999996,-0.023084362776816903,20,0.0,0.0,2,-0.15638259585119396,2,1.0,-0.21554132212879618,1.1893419738075308,-0.3378424053576564,1.15,60,15,-0.22726999374211798,20.755763261995458,50,3.781108448090702,run_00033_v2_full_coarse_180_0p03_1p15_0p75_25_70_756_50_2_2_10_20_15,756,66.094372895442,-0.2765910603778582,29.288307299159932,0.03,180,coarse,10,v2_full,False,1814430.6560504213,379500.0,0.75
5741.793600444364,-0.3355429480478387,25.82388770280791,2815,0.3234324062370375,0.0,0.0006039330146827756,30,80,43.4,-0.023085029510873798,20,0.0,0.0,2,-0.15638571165070214,2,1.0,-0.2156233627855666,1.1959530474007032,-0.33784111297516506,1.15,60,15,-0.22723422245886893,20.755749083986906,10,3.781105332291194,run_00073_v2_full_coarse_180_0p03_1p15_0p75_30_80_504_10_2_2_10_20_15,504,66.09432982241474,-0.2760775376202669,31.532558023869953,0.03,180,coarse,10,v2_full,False,1814429.473604508,379500.0,0.75
5741.9598989399865,-0.3355332287625262,25.302190994728743,2717,0.3234387551655719,0.0,0.0006468937792148187,30,70,42.05,-0.02311466093149623,20,0.0,0.0,2,-0.1565241819009593,2,1.0,-0.2156240351220341,1.2036753738381938,-0.3378278981129287,1.15,90,15,-0.22723414754790106,20.755118994538794,20,3.7809668620409367,run_00056_v2_full_coarse_180_0p03_1p15_0p75_30_70_504_20_2_2_10_20_15,504,66.09241560012616,-0.2760778234778768,27.87639804554099,0.03,180,coarse,10,v2_full,False,1814376.9241445353,379500.0,0.75
5741.924154936721,-0.3355446269939989,25.82652573337917,2770,0.3234258236670629,0.0,0.0005729664744126982,20,80,41.199999999999996,-0.02310829198876147,20,0.0,0.0,2,-0.15649441994477264,2,1.0,-0.21562478653943418,1.1961935854633454,-0.33784282047764547,1.15,45,15,-0.2272698489397207,20.755254422145182,10,3.7809966239971233,run_00019_v2_full_coarse_180_0p03_1p15_0p75_20_80_504_10_2_2_10_20_15,504,66.0928270314609,-0.2760780003622356,31.535964499069834,0.03,180,coarse,10,v2_full,False,1814388.2188069082,379500.0,0.75
5742.255608993947,-0.335539152737945,25.81792632812276,2515,0.3234307430975169,100.0,0.0007232374846997333,20,70,40.449999999999996,-0.023167351179585183,20,0.0,0.0,2,-0.15650681421703627,2,1.0,-0.21553695783218962,1.1885962892033075,-0.3378370925626588,1.15,75,15,-0.22726935965459427,20.775575231183815,50,3.7809842297248597,run_00087_v2_full_coarse_180_0p03_1p15_0p8_20_70_756_50_2_2_10_20_15,756,66.0715972667179,-0.27658979500672465,29.278443216916806,0.03,180,coarse,10,v2_full,False,1813905.4167576118,379400.0,0.8
5742.039868679409,-0.3355457497051805,25.828290083406625,2685,0.3234204988881707,0.0,0.0006090751972694812,25,80,39.15,-0.023128910110221577,20,0.0,0.0,2,-0.15659076671800864,2,1.0,-0.21562177000223703,1.1916908473607712,-0.3378438018005714,1.15,45,15,-0.2272698818824136,20.754816009669845,20,3.7809002772238873,run_00053_v2_full_coarse_180_0p03_1p15_0p75_25_80_1260_20_2_2_10_20_15,1260,66.09149512702353,-0.27542823467734723,29.231030862046623,0.03,180,coarse,10,v2_full,False,1814351.6552064652,379500.0,0.75
5742.0986019513875,-0.33554353883988286,25.82481591889186,2712,0.3234202718853417,0.0,0.000585749966402732,30,75,38.25,-0.023139375329885872,20,0.0,0.0,2,-0.15663966833669463,2,1.0,-0.21554191569075187,1.1894354187242397,-0.3378417138157035,1.15,30,15,-0.22726982513229355,20.754593489714317,50,3.7808513756052013,run_00069_v2_full_coarse_180_0p03_1p15_0p75_30_75_756_50_2_2_10_20_15,756,66.09081910767453,-0.2765912188865235,29.28641617626265,0.03,180,coarse,10,v2_full,False,1814333.097042174,379500.0,0.75
5742.257811847707,-0.33553407153334225,25.3034885901065,2700,0.3234266438207873,0.0,0.000633816249876451,25,70,37.55,-0.0231677436887662,20,0.0,0.0,2,-0.15677222226874754,2,1.0,-0.2156247941997984,1.2037964599369992,-0.3378287553926935,1.15,75,15,-0.22726973964262565,20.753990321642206,20,3.7807188216731484,run_00029_v2_full_coarse_180_0p03_1p15_0p75_25_70_504_20_2_2_10_20_15,504,66.0889866729768,-0.27607805560706467,27.877914909796466,0.03,180,coarse,10,v2_full,False,1814282.7928249598,379500.0,0.75
5742.215247119779,-0.3355431583301717,25.82421807785341,2775,0.3234162218248455,0.0,0.0005605188466047583,25,75,37.349999999999994,-0.023160159414764257,20,0.0,0.0,2,-0.15673678472640784,2,1.0,-0.21562631814331623,1.1891974764420365,-0.3378413268340903,1.15,60,15,-0.2272697612599338,20.754151575207167,10,3.780754259215488,run_00040_v2_full_coarse_180_0p03_1p15_0p75_25_75_756_10_2_2_10_20_15,756,66.0894765640059,-0.27659081524351703,28.8599855850661,0.03,180,coarse,10,v2_full,False,1814296.2413722777,379500.0,0.75
5742.4637400970305,-0.33554117615712,25.821104215245775,2845,0.32340919114455485,0.0,0.0004752380405036579,30,80,35.650000000000006,-0.023204436423423222,20,0.0,0.0,2,-0.15694366175918528,2,1.0,-0.21562381335379188,1.1888024016826382,-0.33783883416594795,1.15,45,15,-0.22723395468533525,20.753210210291833,20,3.7805473821827107,run_00077_v2_full_coarse_180_0p03_1p15_0p75_30_80_756_20_2_2_10_20_15,756,66.08661668163839,-0.27659014484989275,29.653715093898303,0.03,180,coarse,10,v2_full,False,1814217.7315383388,379500.0,0.75
5742.650124292075,-0.33554291509021805,25.82383592377838,2705,0.32340013250201677,0.0,0.000679236012489013,25,70,34.75,-0.023237646756806264,20,0.0,0.0,2,-0.15709881982321772,2,1.0,-0.2156267175047487,1.1892607690277686,-0.33784091894496804,1.15,105,15,-0.22726960326138435,20.75250418528823,10,3.7803922241186783,run_00031_v2_full_coarse_180_0p03_1p15_0p75_25_70_756_10_2_2_10_20_15,756,66.08447176586138,-0.2765909226209635,28.859571361899356,0.03,180,coarse,10,v2_full,False,1814158.8490530385,379500.0,0.75
5742.662220470236,-0.33554255795967314,25.823274856683224,2810,0.32339986816153515,0.0,0.0004561447967561633,20,80,33.6,-0.023239802079629113,20,0.0,0.0,2,-0.157108889103597,2,1.0,-0.21562811655280356,1.1892368019487494,-0.3378407162521677,1.15,15,15,-0.2272696134824148,20.75245836644046,10,3.780382154838299,run_00025_v2_full_coarse_180_0p03_1p15_0p75_20_80_1260_10_2_2_10_20_15,1260,66.08433256743503,-0.27659088196094317,29.534277726941358,0.03,180,coarse,10,v2_full,False,1814155.0277611343,379500.0,0.75
5742.663864703148,-0.3355424242755046,25.82306483947486,2825,0.32339993600199085,0.0,0.00042087886775584143,20,80,33.199999999999996,-0.023240095052556017,20,0.0,0.0,2,-0.1571102578171164,2,1.0,-0.2156270382021539,1.1890658717240674,-0.33784058029422404,1.15,0,15,-0.22726959826924276,20.752452138301603,10,3.7803807861247796,run_00022_v2_full_coarse_180_0p03_1p15_0p75_20_80_756_10_2_2_10_20_15,756,66.08431364624495,-0.2765905919530871,28.85861877104086,0.03,180,coarse,10,v2_full,False,1814154.5083343538,379500.0,0.75
5742.686757330802,-0.33554576265102554,25.8283104293094,2675,0.323395972145602,0.0,0.0006372123130735943,20,80,31.8,-0.023244174109775567,20,0.0,0.0,2,-0.15712931431140298,2,1.0,-0.2156206136248836,1.1915074413090343,-0.3378438149667331,1.15,30,15,-0.2272696468695451,20.75236542439775,20,3.780361729630493,run_00026_v2_full_coarse_180_0p03_1p15_0p75_20_80_1260_20_2_2_10_20_15,1260,66.08405020795378,-0.27542782706819324,28.05147029731582,0.03,180,coarse,10,v2_full,False,1814147.276394772,379500.0,0.75
5742.870723938667,-0.3355429138426955,25.82383396382569,2695,0.3233916208906972,0.0,0.0005525449674062968,20,75,30.400000000000002,-0.02327695367231887,20,0.0,0.0,2,-0.15728244799210778,2,1.0,-0.21563273103948744,1.189968574477581,-0.3378410781882425,1.15,60,15,-0.2272695418006524,20.75166861106648,10,3.780208595949788,run_00097_v2_full_coarse_180_0p03_1p15_0p8_20_75_1260_10_2_2_10_20_15,1260,66.0819332773915,-0.2768572564528974,29.532972020523307,0.03,180,coarse,10,v2_full,False,1814089.1621629447,379500.0,0.8
5742.912585616633,-0.3355410602694241,25.820922186463356,2720,0.323391839141683,0.0,0.000604828353646668,25,75,30.250000000000004,-0.02328441267537918,20,0.0,0.0,2,-0.15731729225446944,2,1.0,-0.21562692291558905,1.1890498220040948,-0.33783919308829946,1.15,75,15,-0.22726952252141497,20.751510057138827,10,3.7801737516874265,run_00043_v2_full_coarse_180_0p03_1p15_0p75_25_75_1260_10_2_2_10_20_15,1260,66.08145158790572,-0.276590564720104,29.531426497816835,0.03,180,coarse,10,v2_full,False,1814075.9387653782,379500.0,0.75
5742.927336794787,-0.33554058168208356,25.820170479940817,2672,0.3233917461021579,0.0,0.0006058170151706896,25,75,29.35,-0.02328704107176321,20,0.0,0.0,2,-0.15732957052136864,2,1.0,-0.21553955101359512,1.1890631971063716,-0.33783870636082713,1.15,30,15,-0.22726952404446343,20.7514541866078,50,3.7801614734205273,run_00042_v2_full_coarse_180_0p03_1p15_0p75_25_75_756_50_2_2_10_20_15,756,66.0812818522974,-0.27659058741485376,29.281492345690683,0.03,180,coarse,10,v2_full,False,1814071.2791630903,379500.0,0.75
5742.999662459925,-0.3355410169074806,25.82085407702646,2715,0.32338903824918713,0.0,0.0005975480880271,30,70,28.2,-0.02329992821302975,20,0.0,0.0,2,-0.1573897704827738,2,1.0,-0.21562385616515523,1.1888091837659758,-0.3378386722029736,1.15,75,15,-0.22723381546536892,20.75118025512874,20,3.780101273459122,run_00059_v2_full_coarse_180_0p03_1p15_0p75_30_70_756_20_2_2_10_20_15,756,66.08044964387949,-0.2765901563602887,29.653410700891964,0.03,180,coarse,10,v2_full,False,1814048.433277737,379500.0,0.75
5743.043605736885,-0.33553338230653107,25.30242739314358,2660,0.32339753721045783,0.0,0.000660108282460575,20,70,28.150000000000002,-0.023307758119838286,20,0.0,0.0,2,-0.15742634574296233,2,1.0,-0.2156246650645336,1.2037985702637326,-0.33782805430031515,1.15,45,15,-0.22726945414769018,20.751013824538312,20,3.7800646981989336,run_00002_v2_full_coarse_180_0p03_1p15_0p75_20_70_504_20_2_2_10_20_15,504,66.07994402496038,-0.2760780596524606,28.4480132417586,0.03,180,coarse,10,v2_full,False,1814034.5529664953,379500.0,0.75
5743.0117981528965,-0.33554213957003254,25.822617579824286,2666,0.3233870291021497,0.0,0.0007319450509848185,25,70,27.3,-0.02330209057668571,20,0.0,0.0,2,-0.15739987142692335,2,1.0,-0.21562696895551758,1.1892605201168944,-0.33784029074631794,1.15,120,15,-0.22726951500326698,20.751134292199424,10,3.7800911725149726,run_00034_v2_full_coarse_180_0p03_1p15_0p75_25_70_1260_10_2_2_10_20_15,1260,66.08031000773099,-0.2765909221986921,29.532968833733054,0.03,180,coarse,10,v2_full,False,1814044.599969432,379500.0,0.75
5743.150382298941,-0.33554036132273113,25.819824381031392,2572,0.32338563057175296,0.0,0.0008600133303318586,25,70,25.75,-0.02332678379539256,20,0.0,0.0,2,-0.1575152166310465,2,1.0,-0.21553820425899717,1.203664932806332,-0.3378362660126354,1.15,120,15,-0.22726944393329518,20.750609430029584,50,3.7799758273108495,run_00030_v2_full_coarse_180_0p03_1p15_0p75_25_70_504_50_2_2_10_20_15,504,66.0787154676749,-0.27607780346061606,29.535296393750368,0.03,180,coarse,10,v2_full,False,1814000.8264644672,379500.0,0.75
5743.1587552173305,-0.3355435745773123,25.8248720694697,2625,0.3233802174720736,0.0,0.0006996586136223705,25,75,24.85,-0.023328275699848557,20,0.0,0.0,2,-0.15752218533053952,2,1.0,-0.21561980844348638,1.191379755959061,-0.33784158965552946,1.15,105,15,-0.22726950812759605,20.750577719940164,20,3.7799688586113565,run_00044_v2_full_coarse_180_0p03_1p15_0p75_25_75_1260_20_2_2_10_20_15,1260,66.07861913189254,-0.2754275432549812,29.226930541633468,0.03,180,coarse,10,v2_full,False,1813998.1818430098,379500.0,0.75
5743.227266633316,-0.3355414525382443,25.821538346870927,2765,0.32337953369739825,0.0,0.000537419672546807,20,75,23.95,-0.023340483210066185,20,0.0,0.0,2,-0.1575792059601726,2,1.0,-0.215630462899134,1.2020802706192568,-0.3378395920290781,1.15,60,15,-0.2272693754874071,20.750318255564316,10,3.7799118379817234,run_00091_v2_full_coarse_180_0p03_1p15_0p8_20_75_504_10_2_2_10_20_15,504,66.0778308747763,-0.2765743410833741,27.431407743678587,0.03,180,coarse,10,v2_full,False,1813976.5425140639,379500.0,0.8
5743.335432541905,-0.33553733220305726,25.815067746492684,2790,0.3233794464082273,0.0,0.0005535634055362252,30,80,23.05,-0.023359756442348983,20,0.0,0.0,2,-0.15766922743166933,2,1.0,-0.2156234102575556,1.1884910154121702,-0.3378354016121188,1.15,30,15,-0.2271909307183605,20.749908625487183,10,3.7798218165102266,run_00079_v2_full_coarse_180_0p03_1p15_0p75_30_80_1260_10_2_2_10_20_15,1260,66.07658641174639,-0.2765896162959378,29.524331432128825,0.03,180,coarse,10,v2_full,False,1813942.3793656311,379500.0,0.75
5743.352412227279,-0.3355395070742112,25.81848277581649,2775,0.32337714227765385,0.0,0.0005533288688975644,30,75,22.150000000000002,-0.023362781918902318,20,0.0,0.0,2,-0.15768335852876358,2,1.0,-0.2156223094755496,1.188564189426749,-0.3378371366447118,1.15,75,15,-0.22723363303402688,20.749844323912274,20,3.7798076854131324,run_00068_v2_full_coarse_180_0p03_1p15_0p75_30_75_756_20_2_2_10_20_15,756,66.07639106248565,-0.2765897405165644,29.650525066276753,0.03,180,coarse,10,v2_full,False,1813937.0166142837,379500.0,0.75
5743.643802219136,-0.3355371984343156,25.814857729284327,2825,0.3233678929701572,0.0,0.0005013554934376303,30,80,21.25,-0.023414702409112,20,0.0,0.0,2,-0.15792585060704845,2,1.0,-0.21562233111102114,1.1883200851874882,-0.3378352655681194,1.15,15,15,-0.22723355689099267,20.748740897728712,10,3.7795651933348475,run_00076_v2_full_coarse_180_0p03_1p15_0p75_30_80_756_10_2_2_10_20_15,756,66.073038835273,-0.2765893260916471,28.848891733228207,0.03,180,coarse,10,v2_full,False,1813844.9908705745,379500.0,0.75
5744.025435025638,-0.33553784076925475,25.815866227533096,2625,0.32336526644087654,100.0,0.0006749361402137004,20,75,19.750000000000004,-0.02348270255650017,20,0.0,0.0,2,-0.15797983065164978,2,1.0,-0.215612749816386,1.190261090867125,-0.3378354419485845,1.15,75,15,-0.22726871369414048,20.768866198347173,20,3.779511213290246,run_00095_v2_full_coarse_180_0p03_1p15_0p8_20_75_756_20_2_2_10_20_15,756,66.0512395517111,-0.27542505533064543,29.212186047614225,0.03,180,coarse,10,v2_full,False,1813346.5543223193,379400.0,0.8
5743.711743874241,-0.33554379226065134,25.8252140983438,2630,0.32335905385116,0.0,0.0007139098914713584,20,75,19.1,-0.02342680839812081,20,0.0,0.0,2,-0.1579823874919759,2,1.0,-0.2156188363799374,1.1912256279642017,-0.33784181104350164,1.15,75,15,-0.22726930723326944,20.748483634565282,20,3.77950865644992,run_00017_v2_full_coarse_180_0p03_1p15_0p75_20_75_1260_20_2_2_10_20_15,1260,66.07225726547694,-0.2754272006224664,28.04790068627418,0.03,180,coarse,10,v2_full,False,1813823.5351227445,379500.0,0.75
5743.74731561841,-0.3355399494781044,25.819177557914394,2675,0.3233617495725184,0.0,0.0005801907131133137,25,70,18.95,-0.0234331466473623,20,0.0,0.0,2,-0.15801198758575463,2,1.0,-0.21562289442002958,1.1886568371600363,-0.33783758658643026,1.15,60,15,-0.2272691958637557,20.748348943491077,20,3.7794790563561413,run_00032_v2_full_coarse_180_0p03_1p15_0p75_25_70_756_20_2_2_10_20_15,756,66.0718480717393,-0.2765898977840474,29.651370546076325,0.03,180,coarse,10,v2_full,False,1813812.3018871557,379500.0,0.75
5743.864408966349,-0.33554046571113005,25.819988333489565,2705,0.32335681084916146,0.0,0.0005976715549549429,20,80,17.3,-0.023454010589828506,20,0.0,0.0,2,-0.15810942115386606,2,1.0,-0.21561357860764452,1.1906362653818165,-0.33783811161519095,1.15,45,15,-0.22726914579796575,20.74790558570812,20,3.77938162278803,run_00023_v2_full_coarse_180_0p03_1p15_0p75_20_80_756_20_2_2_10_20_15,756,66.07050114337463,-0.27542589000463324,29.217131011417887,0.03,180,coarse,10,v2_full,False,1813775.3258480574,379500.0,0.75
5743.870280586048,-0.33553811895072216,25.81630301079166,2815,0.32335841641664254,0.0,0.0004857917059034994,25,80,16.9,-0.023455056807548995,20,0.0,0.0,2,-0.1581143068337143,2,1.0,-0.21562160881035786,1.1884514190510176,-0.33783620174146456,1.15,0,15,-0.22726915995451946,20.747883354107373,10,3.7793767371081817,run_00049_v2_full_coarse_180_0p03_1p15_0p75_25_80_756_10_2_2_10_20_15,756,66.07043360339948,-0.27658954907348654,28.850604675731155,0.03,180,coarse,10,v2_full,False,1813773.471732555,379500.0,0.75
5744.186243427503,-0.33552683327579713,25.292348316343706,2785,0.3233606209680984,0.0,0.0005331234110780813,25,80,16.6,-0.023511355740507743,20,0.0,0.0,2,-0.15837719967705954,2,1.0,-0.21561719399603985,1.1949752424513052,-0.33782139252149856,1.15,45,15,-0.22726903900134,20.74668709710438,20,3.7791138442648364,run_00047_v2_full_coarse_180_0p03_1p15_0p75_25_80_504_20_2_2_10_20_15,504,66.06679935460377,-0.2760756555024123,28.72911046978835,0.03,180,coarse,10,v2_full,False,1813673.7038985053,379500.0,0.75
5744.1923890781545,-0.335538627832057,25.817102062701014,2710,0.32334783955604984,0.0,0.0005877101807529962,20,70,14.7,-0.023512450785648006,20,0.0,0.0,2,-0.1583823128003896,2,1.0,-0.21562997305318066,1.2045512530251732,-0.33783450279895433,1.15,105,15,-0.22726902483207412,20.746663830553977,10,3.7791087311415064,run_00082_v2_full_coarse_180_0p03_1p15_0p8_20_70_504_10_2_2_10_20_15,504,66.06672867043426,-0.27675404784851476,27.157641102228634,0.03,180,coarse,10,v2_full,False,1813671.7634682017,379500.0,0.8
5744.248335832075,-0.335542080015788,25.8225240247007,2575,0.32334069473793314,0.0,0.0007344135189838026,20,75,13.55,-0.023522419497581756,20,0.0,0.0,2,-0.1584288594683798,2,1.0,-0.21561674025389221,1.1908933512666242,-0.3378397534247535,1.15,60,15,-0.2272691122949343,20.746452026471214,20,3.779062184473516,run_00098_v2_full_coarse_180_0p03_1p15_0p8_20_75_1260_20_2_2_10_20_15,1260,66.06608520608607,-0.2754264617954849,28.043691877180137,0.03,180,coarse,10,v2_full,False,1813654.0990076994,379500.0,0.8
5744.870126071392,-0.33552370202159354,25.287532079523118,2685,0.3233497653375268,100.0,0.0006538501562473975,20,75,12.85,-0.023633211408543565,20,0.0,0.0,2,-0.15868254239233437,2,1.0,-0.21561395718347387,1.1994534671395676,-0.33781820735867485,1.15,75,15,-0.22726833590730522,20.765665612099685,20,3.7788085015495616,run_00092_v2_full_coarse_180_0p03_1p15_0p8_20_75_504_20_2_2_10_20_15,504,66.04152777592054,-0.2752967320997489,28.141642308088997,0.03,180,coarse,10,v2_full,False,1813079.9454879037,379400.0,0.8
5744.391604439714,-0.3355365829031579,25.813891387867464,2775,0.32334016179375324,0.0,0.0005258509985317514,25,80,12.649999999999999,-0.023547947403646272,20,0.0,0.0,2,-0.15854805217530732,2,1.0,-0.21562272136718985,1.1883841187817472,-0.3378346395674462,1.15,15,15,-0.22726898517089766,20.74590965677962,10,3.7789429917665887,run_00052_v2_full_coarse_180_0p03_1p15_0p75_25_80_1260_10_2_2_10_20_15,1260,66.06443747788587,-0.27658943481276854,29.52290578906811,0.03,180,coarse,10,v2_full,False,1813608.8653754203,379500.0,0.75
5744.604850984597,-0.3355266062707236,25.29199909456092,2735,0.32334498359462727,0.0,0.000617926219878592,25,75,12.0,-0.02358594412781412,20,0.0,0.0,2,-0.15872545220674983,2,1.0,-0.21561513196297466,1.1996403619618987,-0.33782116160825804,1.15,75,15,-0.22726888691083413,20.745102422823596,20,3.778765591735146,run_00038_v2_full_coarse_180_0p03_1p15_0p75_25_75_504_20_2_2_10_20_15,504,66.06198508761757,-0.27568499194207174,28.146915257971678,0.03,180,coarse,10,v2_full,False,1813541.542063488,379500.0,0.75
5744.970713114239,-0.33553800748632756,25.81612799455833,2645,0.3233172948807694,0.0,0.0006632066009995813,20,75,10.2,-0.02365113422236445,20,0.0,0.0,2,-0.15902978262787038,2,1.0,-0.21561136031454886,1.1902849156590376,-0.3378356115062574,1.15,60,15,-0.22726875060745388,20.743717609936123,20,3.7784612613140256,run_00014_v2_full_coarse_180_0p03_1p15_0p75_20_75_756_20_2_2_10_20_15,756,66.05777800288912,-0.2754251083435866,29.212500068767117,0.03,180,coarse,10,v2_full,False,1813426.0486686726,379500.0,0.75
5745.251491228054,-0.33552546581998477,25.290244784369698,2740,0.3233215991856406,0.0,0.0005713101142902348,20,80,9.8,-0.02370116386551229,20,0.0,0.0,2,-0.15926331241189207,2,1.0,-0.21561587242655145,1.1947796197074378,-0.33782000152322966,1.15,45,15,-0.2272686519695266,20.74265496541531,20,3.778227731530004,run_00020_v2_full_coarse_180_0p03_1p15_0p75_20_80_504_20_2_2_10_20_15,504,66.05454967105042,-0.27607527875990345,28.72657785860031,0.03,180,coarse,10,v2_full,False,1813337.4241156366,379500.0,0.75
5745.5723563796955,-0.3355329789551147,25.80823488228894,2760,0.3232989447429394,0.0,0.0005626194966914932,20,80,8.4,-0.02375833630255545,20,0.0,0.0,2,-0.15953015558617611,2,1.0,-0.21562556227945795,1.1963027100713508,-0.3378309743196881,1.15,45,15,-0.2272685234481825,20.74144073298556,10,3.77796088835572,run_00100_v2_full_coarse_180_0p03_1p15_0p8_20_80_504_10_2_2_10_20_15,504,66.0508608126074,-0.27675296115295733,31.51328017204529,0.03,180,coarse,10,v2_full,False,1813236.1571309958,379500.0,0.8
